motif library size: 29 (from [('kolam19', 323), ('kolam19', 387), ('kolam29', 51), ('kolam19', 163), ('kolam19', 51)])
1/80  valid_so_far=0  latency=28.7s  elapsed=29s
2/80  valid_so_far=1  latency=25.4s  elapsed=54s
3/80  valid_so_far=2  latency=66.8s  elapsed=121s
4/80  valid_so_far=3  latency=12.2s  elapsed=133s
5/80  valid_so_far=4  latency=16.1s  elapsed=150s
6/80  valid_so_far=5  latency=18.8s  elapsed=168s
7/80  valid_so_far=6  latency=24.5s  elapsed=193s
8/80  valid_so_far=6  latency=96.9s  elapsed=290s
9/80  valid_so_far=7  latency=14.9s  elapsed=305s
10/80  valid_so_far=8  latency=17.1s  elapsed=322s
11/80  valid_so_far=9  latency=1.1s  elapsed=323s
12/80  valid_so_far=10  latency=18.9s  elapsed=342s
13/80  valid_so_far=10  latency=25.2s  elapsed=367s
14/80  valid_so_far=11  latency=82.9s  elapsed=451s
15/80  valid_so_far=12  latency=18.6s  elapsed=469s
16/80  valid_so_far=13  latency=35.5s  elapsed=505s
17/80  valid_so_far=13  latency=33.5s  elapsed=538s
18/80  valid_so_far=14  latency=30.5s  elapsed=569s
19/80  valid_so_far=15  latency=25.7s  elapsed=594s
20/80  valid_so_far=16  latency=20.6s  elapsed=615s
21/80  valid_so_far=17  latency=27.8s  elapsed=643s
22/80  valid_so_far=17  latency=22.7s  elapsed=666s
23/80  valid_so_far=18  latency=22.2s  elapsed=688s
24/80  valid_so_far=19  latency=15.3s  elapsed=703s
25/80  valid_so_far=20  latency=19.9s  elapsed=723s
26/80  valid_so_far=21  latency=76.3s  elapsed=800s
27/80  valid_so_far=22  latency=11.4s  elapsed=811s
28/80  valid_so_far=23  latency=18.5s  elapsed=830s
29/80  valid_so_far=23  latency=13.4s  elapsed=843s
